rt_min	S1_phospho__obs10__mz514.2957	S1_phospho__obs11__mz820.8655	S1_phospho__obs12__mz681.3055	S1_phospho__obs1__mz654.3333	S1_phospho__obs2__mz780.8820	S1_phospho__obs3__mz654.8325	S1_phospho__obs4__mz781.3812	S1_phospho__obs5__mz1233.5555	S1_phospho__obs6__mz781.8857	S1_phospho__obs7__mz798.3588	S1_phospho__obs8__mz655.3370	S1_phospho__obs9__mz1235.5631	S8_phospho__obs10__mz788.8635	S8_phospho__obs11__mz747.8598	S8_phospho__obs12__mz792.3849	S8_phospho__obs1__mz786.7908	S8_phospho__obs2__mz787.2845	S8_phospho__obs3__mz694.3114	S8_phospho__obs4__mz791.8857	S8_phospho__obs5__mz694.8160	S8_phospho__obs6__mz791.3811	S8_phospho__obs7__mz780.8874	S8_phospho__obs8__mz781.3866	S8_phospho__obs9__mz788.3589
17.7439137666667	833	552	49	252	2233	91	2371	0	2260	132	0	41	801	362	801	2367	2256	2922	1584	3214	819	2145	2192	1643
17.7668808333333	672	1073	0	104	2352	163	1403	92	2891	398	63	57	1612	767	968	3549	3251	4504	1153	2582	1806	2152	1403	1408
17.78985975	1312	1137	167	272	2566	0	2015	0	1950	398	266	23	1314	751	1131	3886	1730	3146	2133	2601	1890	2566	2015	2561
17.8128264333333	1257	1344	109	193	2284	48	2085	0	2718	481	22	0	1807	1950	999	2054	1181	4746	2467	3141	3132	2279	2114	1829
17.8357921333333	1192	755	193	253	1738	105	1881	0	2482	582	0	21	1513	914	1734	923	1121	3933	2957	2768	3420	1652	1828	1241
17.8587731833333	870	745	0	189	2420	0	1637	0	2454	964	0	0	1910	383	1270	607	1139	4278	2509	2656	2561	2420	1637	2904
17.8817390833333	542	1437	271	47	1413	59	1082	0	2006	719	59	88	1281	258	763	285	282	2203	2692	1978	3294	1492	1132	1993
17.9047070666667	683	813	199	189	1284	266	1118	0	2072	286	97	46	1460	313	1524	156	491	1904	1509	1545	2357	1284	1118	2057
17.9276853833333	783	517	291	113	1592	132	1493	0	1334	58	86	51	1106	346	564	129	126	2130	1366	1123	1685	1592	1493	1117
17.95065155	313	581	89	562	1332	0	1109	60	1434	115	0	46	1467	0	711	418	212	1201	1698	1349	1995	1332	1109	1313
17.9736195	183	446	358	126	785	90	268	0	1964	104	631	0	1232	121	1053	191	395	1002	2158	984	1737	596	213	1231
17.9965994166667	243	170	252	503	751	197	845	0	1929	0	221	0	969	268	401	333	0	1561	1380	751	1516	663	727	842
18.0195657666667	229	315	144	652	1063	237	652	0	1648	537	234	33	833	219	537	92	105	1465	1782	566	2114	933	652	1120
18.0425566166667	143	443	181	325	869	541	296	0	1137	283	181	26	456	358	688	480	11	1709	1649	228	2158	710	272	950
18.0655234333333	259	78	595	649	807	454	266	0	1664	215	151	104	399	0	330	77	235	1132	1485	294	1088	674	266	761
18.0884795833333	243	0	233	862	732	194	803	121	1461	144	88	19	135	120	740	125	524	589	980	161	1348	684	825	1220
18.1114605666667	217	479	462	961	858	351	406	0	1519	185	287	45	132	84	394	467	148	1063	914	598	1120	880	406	1207
18.1344365833333	542	0	62	1471	531	604	838	0	780	368	413	33	395	0	819	247	194	748	927	443	1371	531	739	1124
18.1573926666667	249	578	123	1432	953	1347	1110	56	1017	104	0	0	791	50	502	286	225	565	702	181	1033	953	1027	790
18.1803584833333	103	523	147	1092	356	1200	876	0	1677	366	393	0	368	0	433	0	277	655	606	404	898	447	876	792
18.2033498	426	434	219	1782	1428	1720	1026	28	1497	419	519	0	769	75	78	169	594	731	124	91	507	1428	1006	695
18.2263048	774	612	367	3888	2098	1910	1127	76	1685	481	338	72	1043	0	222	356	382	156	294	0	436	2043	1127	1780
18.2492959833333	334	560	34	3973	2892	1897	3005	224	1856	286	1370	0	822	0	270	1087	575	288	385	30	249	2859	3005	1607
18.2722511333333	878	859	74	4413	2801	2728	2496	644	2480	942	1496	287	1814	152	201	612	783	96	738	60	268	2744	2522	3420
18.2952321666667	1068	939	0	6630	4159	4293	3318	1472	2432	854	1428	140	838	202	131	471	853	120	58	188	327	4100	3318	2569
18.3181861333333	1296	998	194	7253	5053	4528	3837	2173	3542	566	1878	348	1401	46	462	594	457	166	0	215	328	5098	3724	3129
18.3411642333333	1430	1258	346	8966	6709	5173	5087	3673	2917	879	2842	590	1976	98	228	538	783	204	515	146	449	6709	5033	2252
18.36413205	2070	1752	1251	11775	8180	7241	6695	4308	4446	1361	3190	926	1249	0	184	55	269	186	251	0	555	8119	6447	1714
18.3871222	2205	1058	796	11557	7977	7064	6988	6491	4414	2382	3399	1283	503	0	49	423	408	258	379	82	779	8033	6938	803
18.4100887666667	2433	2385	998	9432	9765	7579	9236	7477	4654	2342	3727	2303	748	0	342	220	1325	127	65	217	724	9682	9003	1555
18.4330446666667	2633	2433	1467	11393	9145	7779	9591	9279	5279	3358	4153	2354	561	194	246	273	694	100	856	59	704	9145	9590	1111
18.45602375	2198	1835	2124	13114	10058	7429	8525	9710	5074	2853	3453	3292	497	63	322	228	658	75	375	78	532	10058	8427	938
18.4790024	1685	1980	1561	10929	9058	8039	7836	9789	5147	2620	2636	3221	312	144	206	120	974	54	369	63	751	9218	8061	1110
18.5019586333333	2056	1295	1247	9582	7765	6979	7313	7679	4254	2231	2824	1877	467	269	138	325	710	180	490	142	154	7765	7443	335
18.52495405	1131	1331	486	7461	5760	5832	6035	6002	4769	1375	3256	1282	229	0	96	416	877	0	399	61	743	5760	6210	322
18.54793185	1676	1322	516	7885	5899	5123	5159	3932	4044	1544	2149	947	77	61	89	0	656	78	234	62	140	5849	5159	867
18.5709031666667	1134	1346	229	6453	4132	4812	4569	2853	3280	745	2223	641	282	0	282	719	278	94	235	0	320	4199	4568	876
18.5938835166667	601	1031	649	4573	4177	3816	3889	1602	3221	583	1139	134	429	0	128	233	432	0	72	0	178	4177	3941	554
18.6168494666667	1332	796	928	4613	2257	2919	2594	1370	2578	545	2148	456	223	0	51	176	354	0	132	60	234	2281	2670	424
18.6398175333333	926	547	531	2971	2370	2705	2131	835	1994	430	1102	390	375	0	192	468	473	316	427	330	400	2370	2182	827
18.662796	829	802	662	3411	1094	1444	1400	769	2102	182	1191	89	564	0	273	217	370	87	164	74	344	1094	1475	1359
18.6857750333333	448	176	408	2866	1935	1713	1585	536	1788	242	1057	222	554	0	276	1005	366	214	50	145	37	1860	1707	899
18.7087306666667	1130	464	416	2734	1874	1636	1317	469	2387	316	539	214	931	123	81	726	852	67	254	105	160	1776	1262	732
18.7317097	820	725	534	2407	2679	1815	2092	604	1698	401	1121	89	1620	49	111	2370	1298	335	300	0	23	2727	2036	1277
18.7546761833333	1141	969	626	1561	1900	1610	1117	505	1593	109	1017	9	2735	208	137	1542	1118	0	212	40	197	1766	1180	838
18.7776436	814	418	1068	2370	2133	2085	1852	317	2224	762	520	54	4348	255	141	1061	1024	256	153	252	86	1858	1784	766
18.80063395	1296	485	1537	1743	2013	1553	2138	336	1094	530	519	0	5020	254	137	464	477	84	360	0	197	1935	1986	901
18.8236016833333	1010	473	1366	2833	2805	1936	1928	273	1940	220	547	129	6185	149	328	306	354	178	29	0	177	2159	1831	584
18.8465569833333	922	856	928	3451	2980	1780	2399	254	1523	342	878	54	6026	459	137	309	297	148	98	0	119	2627	2206	1063
18.8695639666667	1900	1008	1259	3024	2402	1756	2582	72	1559	260	1196	147	5018	324	54	541	258	70	178	0	300	2366	2564	624
18.8925199166667	1486	801	818	4643	2150	2253	2592	289	1988	0	1334	0	3184	215	253	230	316	134	245	92	185	2150	2592	851
18.9154981666667	1536	747	409	4180	2923	3232	2985	226	2066	81	1169	0	1319	196	175	0	205	71	292	0	224	2798	2878	403
18.9384774	1211	1071	443	3931	2279	2717	2642	52	2438	322	1811	0	1769	172	170	294	435	166	94	86	190	2178	2533	652
18.9614435833333	1881	1495	477	5206	3010	3247	2999	296	2386	227	1844	0	1430	451	207	0	155	22	82	63	86	2915	3055	458
18.9843995166667	1072	1786	112	4580	2839	3344	4299	178	1676	63	913	40	1332	406	143	209	401	83	223	55	193	2826	4291	254
