im_bin	S1_phospho__obs10__mz514.2957	S1_phospho__obs11__mz820.8655	S1_phospho__obs12__mz681.3055	S1_phospho__obs1__mz654.3333	S1_phospho__obs2__mz780.8820	S1_phospho__obs3__mz654.8325	S1_phospho__obs4__mz781.3812	S1_phospho__obs5__mz1233.5555	S1_phospho__obs6__mz781.8857	S1_phospho__obs7__mz798.3588	S1_phospho__obs8__mz655.3370	S1_phospho__obs9__mz1235.5631	S8_phospho__obs10__mz788.8635	S8_phospho__obs11__mz747.8598	S8_phospho__obs12__mz792.3849	S8_phospho__obs1__mz786.7908	S8_phospho__obs2__mz787.2845	S8_phospho__obs3__mz694.3114	S8_phospho__obs4__mz791.8857	S8_phospho__obs5__mz694.8160	S8_phospho__obs6__mz791.3811	S8_phospho__obs7__mz780.8874	S8_phospho__obs8__mz781.3866	S8_phospho__obs9__mz788.3589
0.9517	978	1142	529	4792	4843	3277	3443	1930	9272	897	1536	398	2202	282	683	540	722	507	1761	1139	913	4975	3577	1810
0.9527	1999	1170	919	4874	4900	4154	3913	1838	8803	572	1663	175	2611	0	767	633	909	1021	1063	1885	1330	4786	3913	2081
0.9536	1877	553	225	4713	4312	2998	3471	1298	10007	1226	1227	431	2724	228	566	729	709	2122	1821	1167	1730	4368	3404	2117
0.9546	2032	1216	1518	4389	4112	3764	4491	1753	7540	568	1621	198	2885	181	1200	261	645	1525	1613	1166	2530	4152	4645	1759
0.9556	1656	1697	393	4314	4602	1648	3305	1437	6978	901	1380	446	2951	130	1131	591	771	1983	1575	1461	1756	4528	3328	2064
0.9566	1750	1463	747	3707	4655	2978	3923	1431	6839	938	1349	535	2222	482	741	936	875	2369	1940	1417	2239	4592	3923	1535
0.9576	1345	1265	1020	3937	3694	2725	3275	1673	5275	428	1269	251	2582	501	948	787	626	2761	1273	1452	1962	3548	3207	1434
0.9586	904	1488	685	3249	3983	1799	3475	1378	5558	1089	1931	235	2369	440	1466	701	635	2485	1197	1105	2024	3803	3534	1275
0.9595	1417	1303	455	2861	2993	2256	3194	1734	4400	373	1018	534	3382	538	1196	480	425	3035	1875	1924	2116	2853	3276	1582
0.9605	1532	973	377	2486	3925	1765	2960	1666	3485	796	977	387	2292	413	1376	501	405	2687	1711	1846	2239	3716	2960	1898
0.9615	1181	1282	767	2772	2782	2068	2653	1770	1880	430	1173	607	2482	427	1242	443	383	2013	2559	1943	2092	2757	2650	776
0.9625	829	623	827	2525	2443	1096	2257	1683	2268	1069	561	573	2116	272	1188	529	827	3017	1757	1649	2132	2443	2088	1809
0.9635	1206	1104	533	1453	2423	1064	2756	2207	2572	796	1153	528	2199	344	997	507	770	3294	1666	2131	2058	2259	2669	2082
0.9645	702	877	885	961	2288	1435	3021	2436	2112	926	361	683	2397	478	689	821	843	1478	1253	1549	2133	2196	3077	1747
0.9654	921	875	379	1190	3102	562	2413	1888	1957	416	122	327	3068	119	505	436	621	2668	1139	1369	2086	3102	2634	1863
0.9664	609	192	652	1180	1915	386	2029	2864	885	1063	163	635	1842	577	405	453	578	2040	1867	883	2390	1667	2120	1890
0.9674	674	714	1253	581	2094	511	2263	2427	1036	1500	110	725	2279	292	766	784	703	1922	848	875	1781	1947	2490	1487
0.9684	539	537	1095	609	1540	216	2192	3164	1129	853	348	1187	2084	368	927	556	699	1785	1882	818	1398	1463	2192	1521
0.9694	626	264	1058	475	1601	475	2470	2568	1108	978	266	642	2230	204	1261	430	376	576	1210	942	1030	1458	2210	1173
0.9704	227	206	1208	483	1862	210	1079	2877	1272	1563	387	674	1471	269	763	247	377	653	1145	712	1182	1862	993	1324
0.9714	381	220	844	334	1350	292	2026	2478	625	724	176	883	2216	445	615	323	161	1249	981	448	1406	1314	2077	1068
0.9724	267	137	731	289	878	80	1223	2299	500	1074	131	709	1216	576	418	306	357	563	1199	547	1370	878	1264	811
0.9734	189	159	738	306	1734	0	1189	2026	390	836	88	516	1462	282	654	765	368	584	1055	638	904	1734	1212	315
0.9743	71	125	510	642	1253	57	1357	1813	1008	755	389	230	614	204	601	875	437	336	851	146	1330	1253	1381	945
0.9753	36	232	265	437	1383	0	826	1220	789	767	93	260	1777	401	503	395	450	131	675	433	1113	1383	826	388
0.9763	235	238	702	791	559	137	1674	1107	143	603	0	371	735	77	337	297	295	130	1728	171	1243	450	1542	407
0.9773	143	182	402	307	624	163	1150	1255	272	659	208	161	595	436	280	664	466	197	770	0	1355	624	1088	634
0.9783	148	106	357	290	835	108	484	578	205	632	511	253	272	117	112	297	828	164	587	0	945	835	440	242
0.9793	226	0	292	557	566	110	713	817	142	578	160	123	369	269	357	437	525	171	829	83	1464	572	616	445
