"rt_min","leucine_ms1_eic","isoleucine_ms1_eic","merged_same_mz_eic"
4.88,36747.117606965,716.336447091915,37463.4540540569
4.885,38958.2960830018,800.916820913617,39759.2129039155
4.89,41241.474206036,894.342427424905,42135.8166334609
4.895,43593.9238011845,997.392977943018,44591.3167791275
4.9,46012.4430558899,1110.89965382421,47123.3427097141
4.905,48493.3489760226,1235.7465582235,49729.0955342461
4.91,51032.4730710565,1372.8719779475,52405.345049004
4.915,53625.160486609,1523.2694236205,55148.4299102295
4.92,56266.2727779805,1687.98841487898,57954.2611928595
4.925,58950.1944899657,1868.13497599214,60818.3294659578
4.93,61670.8436764003,2064.87180621609,63735.7154826164
4.935,64421.6864578354,2279.41808836121,66701.1045461966
4.94,67195.7556777597,2513.0488985274,69708.8045762871
4.945,69985.6736772762,2767.09417977837,72752.7678570546
4.95,72783.6791655156,3042.93724272113,75826.6164082367
4.955,75581.6581188193,3342.01275656994,78923.6708753892
4.96,78371.178596381,3665.80419533778,82036.9827917188
4.965,81143.5293141711,4015.84070535027,85159.3700195214
4.97,83889.7617731543,4393.6933623407,88283.4551354951
4.975,86600.7356927268,4800.97078899466,91401.7064817214
4.98,89267.1674565173,5239.31410698249,94506.4815634998
4.985,91879.6812359048,5710.39120126882,97590.0724371737
4.99,94428.8624174112,6215.89027882749,100644.752696239
4.995,96905.3129241574,6757.51270882311,103662.825632981
5,99299.7079894043,7336.96513683826,106636.673126243
5.005,101602.8539124,7955.95087182272,109558.804784223
5.01,103805.746303784,8616.16055108432,112421.906854868
5.015,105899.628310151,9319.26209581434,115218.890405966
5.02,107876.04829538,10066.8899772897,117942.938272669
5.025,109726.916450284,10860.6338219765,120587.55027226
5.03,111444.55980231,11702.0263922142,123146.586194524
5.035,113021.775103438,12592.5309879116,125614.306091349
5.04,114451.879087224,13533.5283236612,127985.407410885
5.045,115728.755605024,14526.3029447867,130255.058549811
5.05,116846.8991766,15572.0292549703,132418.92843157
5.055,117801.454521415,16671.7572371822,134473.211758597
5.06,118588.25167357,17826.3979585046,136414.649632075
5.065,119203.836325047,19036.7089580251,138240.545283072
5.07,119645.495088338,20303.2796251136,139948.774713452
5.075,119911.27541994,21626.5166829885,141537.792102928
5.08,120000,23006.6298993809,143006.629899381
5.085,119911.27541994,24443.6181521916,144354.893572132
5.09,119645.495088339,25937.2559831918,145582.75107153
5.095,119203.836325047,27487.0807768912,146690.917101939
5.1,118588.25167357,29092.3807046146,147680.632378185
5.105,117801.454521415,30752.183575434,148553.638096849
5.11,116846.8991766,32465.2467358347,149312.145912434
5.115,115728.755605024,34230.0481587475,149958.803763772
5.12,114451.879087224,36044.778859782,150496.657947006
5.125,113021.775103438,37907.3367741079,150929.111877545
5.13,111444.55980231,39815.3222213811,151259.882023691
5.135,109726.916450284,41766.0350784271,151492.951528711
5.14,107876.04829538,43756.4737700267,151632.522065407
5.145,105899.628310152,45783.3361771612,151682.964487313
5.15,103805.746303784,47843.0225494902,151648.768853274
5.155,101602.8539124,49931.6404947305,151534.494407131
5.16,99299.7079894043,52045.0121020702,151344.720091474
5.165,96905.3129241574,54178.6832399052,151083.996164063
5.17,94428.8624174117,56327.9350501652,150756.797467577
5.175,91879.6812359053,58487.7976424416,150367.478878347
5.18,89267.1674565178,60653.0659712631,149920.233427781
5.185,86600.7356927273,62818.3178593331,149419.05355206
5.19,83889.7617731548,64977.9341085956,148867.69588175
5.195,81143.5293141716,67126.1206198496,148269.649934021
5.2,78371.1785963815,69256.9324205194,147628.111016901
5.205,75581.6581188193,71364.2994793719,146945.957598191
5.21,72783.6791655161,73442.0541666857,146225.733332202
5.215,69985.6736772767,75483.9601989006,145469.633876177
5.22,67195.7556777602,77483.7428883247,144679.498566085
5.225,64421.6864578359,79435.1205013474,143856.806959183
5.23,61670.8436764008,81331.8365129843,143002.680189385
5.235,58950.1944899662,83167.6925317335,142117.8870217
5.24,56266.2727779805,84936.5816568312,141202.854434812
5.245,53625.160486609,86632.5220202602,140257.682506869
5.25,51032.4730710565,88249.6902584594,139282.163329516
5.255,48493.3489760231,89782.4546537163,138275.803629739
5.26,46012.4430558903,91225.4076828544,137237.850738745
5.265,43593.9238011849,92573.3977110909,136167.321512276
5.27,41241.4742060365,93821.5595719106,135063.033777947
5.275,38958.2960830022,94965.3437794857,133923.639862488
5.28,36747.1176069654,96000.5441285476,132747.661735513
5.285,34610.2038489498,96923.3234476344,131533.527296584
5.29,32549.3700437084,97730.2372851978,130279.607328906
5.295,30565.9973218239,98418.255324049,128984.252645873
5.3,28661.050627796,98984.7803378733,127645.830965669
5.305,26835.0985400318,99427.6645238888,126262.763063921
5.31,25088.3347067,99745.223067928,124833.557774628
5.315,23420.6006128405,99936.2448220518,123356.845434892
5.32,21831.4093987187,1e+05,121831.409398719
5.325,20319.9704569214,99936.2448220519,120256.215278973
5.33,18885.2145458121,99745.2230679281,118630.43761374
5.335,17525.8191694359,99427.6645238889,116953.483693325
5.34,16240.2339883936,98984.7803378734,115225.014326267
5.345,15026.7060423716,98418.2553240491,113444.961366421
5.35,13883.3045825,97730.2372851979,111613.541867698
5.355,12807.9453302533,96923.3234476345,109731.268777888
5.36,11798.413998874,96000.5441285479,107798.958127422
5.365,10852.388932987,94965.3437794859,105817.732712473
5.37,9967.46274190649,93821.5595719108,103789.022313817
5.375,9141.16282184277,92573.3977110911,101714.560532934
5.38,8370.97068156982,91225.4076828546,99596.3783644244
5.385,7654.3400048699,89782.4546537166,97436.7946585865
5.39,6988.7134010684,88249.6902584597,95238.4036595282
5.395,6371.53781202039,86632.5220202605,93004.0598322809
5.4,5800.27855988514,84936.5816568315,90736.8602167167
5.405,5272.43203480896,83167.6925317342,88440.1245665431
5.41,4785.53703514676,81331.8365129846,86117.3735481314
5.415,4337.1847850285,79435.1205013477,83772.3052863762
5.42,3925.02766488071,77483.7428883251,81408.7705532058
5.425,3546.78669993752,75483.9601989009,79030.7468988384
5.43,3200.25785981849,73442.0541666861,76642.3120265046
5.435,2883.31722894783,71364.2994793722,74247.6167083201
5.44,2593.92511297695,69256.9324205201,71850.8575334971
5.445,2330.1291505097,67126.12061985,69456.2497703597
5.45,2090.06650238587,64977.934108596,67068.0006109819
5.455,1871.96519263035,62818.3178593335,64690.2830519638
5.46,1674.14467601379,60653.0659712635,62327.2106472773
5.465,1495.01570708115,58487.797642442,59982.8133495231
5.47,1333.07958458909,56327.9350501656,57661.0146347547
5.475,1186.92684364545,54178.6832399056,55365.610083551
5.48,1055.2354655622,52045.0121020705,53100.2475676327
5.485,936.768672613851,49931.6404947312,50868.4091673451
5.49,830.372371629537,47843.0225494906,48673.3949211201
5.495,734.972306727142,45783.3361771615,46518.3084838886
5.5,649.570977607845,43756.473770027,44406.0447476349
5.505,573.244375747772,41766.0350784275,42339.2794541753
5.51,505.138586621839,39815.3222213815,40320.4608080033
5.515,444.466301841133,37907.3367741082,38351.8030759494
5.52,390.503280837364,36044.7788597824,36435.2821406197
5.525,342.584797538805,34230.0481587478,34572.6329562866
5.53,300.102103397123,32465.2467358353,32765.3488392324
5.535,262.498934181946,30752.1835754343,31014.6825096162
5.54,229.268084192076,29092.3807046149,29321.648788807
5.545,199.948067964253,27487.0807768914,27687.0288448557
5.55,174.119886212654,25937.255983192,26111.3758694047
5.555,151.403909618262,24443.6181521919,24595.0220618101
5.56,131.456891216976,23006.6298993811,23138.0867905981
5.565,113.969115512958,21626.5166829889,21740.4857985019
5.57,98.6616900702003,20303.2796251138,20401.941315184
5.575,85.2839832077387,19036.7089580253,19121.9929412331
5.58,73.6112095364475,17826.3979585048,17900.0091680413
5.585,63.4421634197007,16671.7572371824,16735.1994006021
5.59,54.5970990056596,15572.0292549705,15626.6263539762
5.595,46.9157542537289,14526.3029447868,14573.2186990406
5.6,40.255515348302,13533.5283236614,13573.7838390097
5.605,34.4897170451622,12592.5309879117,12627.0207049569
5.61,29.5060738151009,11702.0263922145,11731.5324660296
5.615,25.2052361204721,10860.6338219766,10885.8390580971
5.62,21.4994657686028,10066.8899772898,10088.3894430584
5.625,18.3114240165033,9319.26209581448,9337.57351983098
5.63,15.573065939946,8616.16055108443,8631.73361702438
5.635,13.2246345129523,7955.95087182283,7969.17550633579
5.64,11.2137478581414,7336.96513683836,7348.17888469651
5.645,9.49457321201031,6757.5127088232,6767.00728203521
5.65,8.02708129073783,6215.89027882759,6223.91736011833
5.655,6.77637493110522,5710.39120126899,5717.16757620009
5.66,5.71208610809746,5239.31410698257,5245.02619309067
5.665,4.80783568715413,4800.97078899473,4805.77862468188
5.67,4.04075054715424,4393.69336234077,4397.73411288793
5.675,3.39103300335698,4015.84070535034,4019.2317383537
5.68,2.84157776167992,3665.80419533784,3668.64577309952
5.685,2.37763194181685,3342.01275657,3344.39038851181
5.69,1.98649401239352,3042.93724272124,3044.92373673363
5.695,1.65724778297943,2767.09417977842,2768.7514275614
5.7,1.38052789230046,2513.04889852745,2514.42942641975
5.705,1.14831351699707,2279.41808836125,2280.56640187824
5.71,0.95374729884248,2064.87180621613,2065.82555351497
5.715,0.790976749029636,1868.13497599217,1868.9259527412
5.72,0.65501563493495,1687.98841487901,1688.64343051395
5.725,0.541623086996629,1523.26942362053,1523.81104670753
5.73,0.44719838064945,1372.87197794752,1373.31917632817
5.735,0.368689550536795,1235.74655822355,1236.11524777408
5.74,0.303514181596361,1110.89965382423,1111.20316800583
5.745,0.249490894388697,997.392977943037,997.642468837426
5.75,0.204780200652195,894.342427424923,894.547207625575
5.755,0.167833550083007,800.916820913633,801.084654463716
5.76,0.137349521394318,716.336447091931,716.473796613325
5.765,0.112236230510734,639.871453136116,639.983689366626
5.77,0.0915791370410867,570.840101727945,570.931680864986
5.775,0.0746135277106066,508.60692310127,508.681536628981
5.78,0.0607010429905078,452.580786676682,452.641487719672
5.785,0.0493096915030857,402.212914881789,402.262224573292
5.79,0.0399968666507473,356.994859793192,357.034856659842
5.795,0.0323949420403563,316.456461288442,316.488856230482
5.8,0.0261990773431711,280.163803484852,280.190002562195
